,Store,Dept,Date,IsHoliday
27183,20,79,2012-04-20,False
27184,37,96,2010-10-15,False
27185,25,25,2012-10-26,False
27186,39,59,2010-12-03,False
27187,9,25,2011-07-08,False
27188,20,31,2012-09-07,True
27189,39,25,2012-05-11,False
27190,32,95,2012-10-19,False
27191,26,55,2010-09-10,True
27192,29,2,2010-07-30,False
27193,39,71,2012-03-16,False
27194,42,4,2011-05-27,False
27195,16,49,2011-11-25,True
27196,23,97,2012-04-20,False
27197,11,19,2012-06-15,False
27198,11,20,2011-11-11,False
27199,44,96,2011-09-02,False
27200,39,97,2011-01-14,False
27201,29,35,2010-03-19,False
27202,45,17,2010-03-12,False
27203,21,33,2012-01-27,False
27204,7,97,2010-06-18,False
27205,35,97,2011-12-23,False
27206,18,95,2011-11-11,False
27207,34,40,2011-05-20,False
27208,30,11,2010-12-31,True
27209,3,72,2012-05-18,False
27210,13,52,2010-03-12,False
27211,35,6,2011-11-18,False
27212,19,56,2011-01-07,False
27213,23,14,2011-04-01,False
27214,18,79,2011-05-20,False
27215,4,74,2010-10-08,False
27216,25,37,2012-04-06,False
27217,10,44,2012-08-24,False
27218,32,20,2010-02-19,False
27219,2,94,2010-04-23,False
27220,14,80,2010-10-01,False
27221,6,35,2011-06-24,False
27222,24,82,2011-07-01,False
27223,39,93,2012-10-19,False
27224,2,80,2010-04-30,False
27225,24,27,2011-03-11,False
27226,12,30,2011-11-04,False
27227,41,71,2011-11-04,False
27228,12,9,2012-07-06,False
27229,40,44,2011-09-23,False
27230,27,25,2010-11-19,False
27231,39,49,2010-11-19,False
27232,25,20,2010-03-05,False
27233,1,35,2010-07-09,False
27234,37,18,2010-12-24,False
27235,42,97,2011-04-01,False
27236,45,90,2012-03-23,False
27237,8,79,2011-10-07,False
27238,1,37,2010-07-09,False
27239,7,2,2011-02-04,False
27240,22,97,2011-06-17,False
27241,22,60,2012-07-13,False
27242,22,30,2011-11-18,False
27243,39,47,2012-06-22,False
27244,24,38,2011-10-28,False
27245,28,71,2012-07-13,False
27246,3,33,2010-06-18,False
27247,26,72,2011-12-30,True
27248,3,71,2012-05-04,False
27249,24,67,2011-11-04,False
27250,44,80,2010-09-03,False
27251,19,12,2011-02-25,False
27252,2,45,2010-10-08,False
27253,12,93,2012-06-08,False
27254,16,26,2011-07-15,False
27255,28,96,2012-09-21,False
27256,36,31,2010-11-12,False
27257,23,80,2011-02-18,False
27258,21,74,2011-02-18,False
27259,20,99,2011-09-09,True
27260,44,14,2010-10-01,False
27261,14,51,2010-09-17,False
27262,17,13,2010-11-12,False
27263,43,16,2011-04-29,False
27264,35,52,2010-03-12,False
27265,39,28,2010-04-23,False
27266,20,59,2010-03-12,False
27267,18,26,2012-06-08,False
27268,5,29,2010-03-26,False
27269,43,82,2010-07-16,False
27270,10,44,2010-08-20,False
27271,17,1,2011-04-29,False
27272,4,97,2011-08-05,False
27273,14,9,2011-05-27,False
27274,27,54,2011-09-16,False
27275,14,16,2012-02-03,False
27276,33,12,2012-03-30,False
27277,40,48,2011-11-25,True
27278,31,83,2012-05-25,False
27279,13,81,2012-02-03,False
27280,10,98,2011-08-19,False
27281,24,94,2011-04-08,False
27282,34,22,2012-03-09,False
27283,11,3,2011-06-17,False
27284,43,16,2012-10-26,False
27285,6,8,2012-03-23,False
27286,41,10,2010-07-23,False
27287,28,21,2012-02-24,False
27288,9,22,2010-06-18,False
27289,17,83,2010-05-14,False
27290,25,81,2010-12-31,True
27291,20,94,2012-08-31,False
27292,28,91,2011-04-08,False
27293,11,8,2011-03-25,False
27294,26,7,2010-03-19,False
27295,8,87,2012-01-20,False
27296,41,31,2010-04-30,False
27297,39,51,2010-06-04,False
27298,37,91,2012-08-03,False
27299,19,52,2012-09-07,True
27300,15,28,2012-02-03,False
27301,43,3,2012-01-13,False
27302,23,2,2012-10-12,False
27303,34,46,2010-06-04,False
27304,21,41,2010-02-05,False
27305,15,50,2011-01-07,False
27306,4,42,2011-03-11,False
27307,21,56,2012-09-28,False
27308,15,87,2011-10-28,False
27309,44,97,2012-05-11,False
27310,10,81,2011-03-11,False
27311,23,2,2010-12-17,False
27312,6,79,2012-10-05,False
27313,3,21,2010-06-11,False
27314,36,82,2011-05-06,False
27315,3,56,2010-09-24,False
27316,32,10,2012-08-03,False
27317,41,44,2011-07-29,False
27318,16,22,2011-07-29,False
27319,26,87,2011-06-10,False
27320,34,49,2012-02-03,False
27321,24,37,2010-07-16,False
27322,4,59,2010-11-12,False
27323,28,8,2012-03-16,False
27324,29,24,2012-05-04,False
27325,12,93,2011-12-30,True
27326,20,49,2012-06-01,False
27327,30,28,2011-04-15,False
27328,1,90,2012-02-10,True
27329,25,50,2011-09-30,False
27330,20,81,2010-07-09,False
27331,40,96,2010-12-31,True
27332,5,44,2011-12-23,False
27333,11,11,2012-06-15,False
27334,36,3,2012-06-22,False
27335,4,32,2010-10-29,False
27336,27,28,2010-04-16,False
27337,8,52,2011-04-15,False
27338,43,31,2011-06-17,False
27339,24,34,2011-09-23,False
27340,14,11,2011-06-24,False
27341,15,98,2011-12-16,False
27342,13,42,2010-04-09,False
27343,11,5,2012-10-12,False
27344,40,3,2010-06-18,False
27345,4,18,2011-11-04,False
27346,12,74,2011-08-19,False
27347,20,60,2012-01-27,False
27348,4,55,2011-02-18,False
27349,38,55,2010-04-09,False
27350,33,67,2012-09-21,False
27351,31,29,2011-04-01,False
27352,25,49,2010-11-19,False
27353,10,11,2011-04-29,False
27354,5,38,2012-08-24,False
27355,41,18,2012-05-11,False
27356,12,12,2012-07-13,False
27357,23,45,2011-08-05,False
27358,31,30,2012-07-27,False
27359,32,23,2012-04-20,False
27360,27,22,2010-11-12,False
27361,1,21,2010-11-12,False
27362,10,98,2012-03-23,False
27363,12,5,2010-12-10,False
27364,35,26,2010-04-30,False
27365,45,74,2011-11-18,False
27366,31,83,2011-07-08,False
27367,15,92,2011-04-22,False
27368,1,85,2011-04-01,False
27369,22,40,2012-10-19,False
27370,14,6,2011-12-16,False
27371,21,90,2010-10-01,False
27372,9,94,2010-10-15,False
27373,11,81,2012-05-11,False
27374,22,2,2011-12-16,False
27375,28,82,2010-03-05,False
27376,31,52,2011-07-15,False
27377,26,36,2010-03-12,False
27378,40,20,2011-09-30,False
27379,23,54,2010-04-09,False
27380,44,90,2010-07-30,False
27381,37,17,2011-08-05,False
27382,7,83,2010-05-21,False
27383,26,21,2011-07-01,False
27384,26,10,2012-06-22,False
27385,19,97,2010-07-02,False
27386,9,97,2010-03-05,False
27387,30,79,2010-11-26,True
27388,13,60,2010-02-12,True
27389,26,10,2011-03-11,False
27390,35,95,2011-08-05,False
27391,26,5,2011-11-04,False
27392,22,56,2010-09-10,True
27393,22,34,2010-12-24,False
27394,45,91,2011-11-11,False
27395,7,6,2010-07-30,False
27396,1,32,2012-04-06,False
27397,40,30,2012-01-20,False
27398,14,71,2011-04-08,False
27399,10,42,2011-04-29,False
27400,21,83,2011-01-07,False
27401,17,24,2010-04-23,False
27402,34,93,2012-08-31,False
27403,2,1,2012-06-22,False
27404,7,32,2012-04-06,False
27405,35,90,2010-11-26,True
27406,11,26,2010-03-12,False
27407,27,94,2011-12-30,True
27408,17,31,2010-08-13,False
27409,1,79,2010-08-20,False
27410,10,28,2011-12-23,False
27411,6,67,2012-03-23,False
27412,1,67,2010-02-12,True
27413,15,51,2011-11-18,False
27414,43,25,2012-04-20,False
27415,30,20,2011-07-15,False
27416,42,74,2012-05-18,False
27417,30,20,2010-06-25,False
27418,6,3,2012-10-05,False
27419,11,31,2012-03-23,False
27420,42,94,2012-10-19,False
27421,4,27,2011-04-01,False
27422,22,35,2012-03-30,False
27423,33,8,2012-10-26,False
27424,43,16,2011-03-18,False
27425,21,98,2012-01-20,False
27426,34,42,2012-02-24,False
27427,21,2,2012-03-30,False
27428,5,10,2011-05-13,False
27429,6,3,2010-03-12,False
27430,27,12,2011-05-20,False
27431,4,38,2012-03-30,False
27432,10,60,2012-07-20,False
27433,6,81,2011-10-14,False
27434,8,25,2011-10-28,False
27435,13,1,2011-09-16,False
27436,27,46,2012-09-28,False
27437,7,17,2012-03-02,False
27438,25,30,2011-12-23,False
27439,2,35,2011-11-11,False
27440,24,3,2010-04-09,False
27441,18,82,2010-11-19,False
27442,13,80,2012-01-13,False
27443,40,7,2012-07-20,False
27444,7,72,2010-08-20,False
27445,16,83,2011-10-21,False
27446,17,41,2012-08-24,False
27447,10,54,2012-06-01,False
27448,30,7,2012-01-13,False
27449,37,96,2010-09-17,False
27450,4,51,2012-06-15,False
27451,34,36,2011-07-08,False
27452,15,13,2011-09-30,False
27453,16,30,2011-05-27,False
27454,32,54,2012-03-02,False
27455,6,94,2012-10-12,False
27456,29,20,2010-10-08,False
27457,7,79,2011-05-20,False
27458,8,46,2010-05-28,False
27459,27,30,2012-03-09,False
27460,9,3,2010-09-10,True
27461,30,3,2011-01-21,False
27462,2,27,2011-07-22,False
27463,40,32,2012-10-12,False
27464,21,46,2010-11-12,False
27465,39,92,2011-12-30,True
27466,33,52,2011-12-30,True
27467,37,67,2012-06-15,False
27468,6,72,2011-02-18,False
27469,25,6,2011-07-01,False
27470,17,83,2012-01-20,False
27471,22,93,2010-10-29,False
27472,45,92,2012-06-29,False
27473,4,96,2012-10-26,False
27474,32,10,2010-12-31,True
27475,8,59,2012-08-17,False
27476,15,22,2010-12-03,False
27477,36,80,2012-03-02,False
27478,27,74,2010-09-10,True
27479,14,55,2011-03-25,False
27480,8,31,2010-03-05,False
27481,40,59,2012-05-04,False
27482,32,72,2012-04-27,False
27483,41,54,2011-10-21,False
27484,39,29,2010-05-21,False
27485,10,50,2011-11-04,False
27486,11,90,2012-02-10,True
27487,26,9,2010-05-07,False
27488,26,21,2012-05-18,False
27489,16,36,2011-12-16,False
27490,9,31,2011-12-23,False
27491,8,36,2010-11-05,False
27492,12,42,2011-01-07,False
27493,44,40,2011-06-10,False
27494,43,92,2011-01-14,False
27495,21,55,2011-08-12,False
27496,5,33,2012-04-13,False
27497,2,95,2011-04-22,False
27498,25,37,2012-02-10,True
27499,45,41,2012-09-21,False
27500,34,80,2011-09-09,True
27501,32,21,2012-03-30,False
27502,25,82,2011-09-02,False
27503,23,17,2012-07-27,False
27504,4,46,2011-08-05,False
27505,35,9,2011-03-25,False
27506,4,74,2011-05-27,False
27507,39,8,2010-12-24,False
27508,3,3,2012-05-18,False
27509,25,98,2011-11-11,False
27510,31,99,2012-05-18,False
27511,28,18,2011-04-08,False
27512,42,22,2011-12-16,False
27513,39,12,2011-11-04,False
27514,34,7,2010-12-24,False
27515,28,96,2010-08-20,False
27516,9,41,2011-12-09,False
27517,11,34,2012-04-06,False
27518,18,24,2012-08-10,False
27519,39,13,2010-07-23,False
27520,19,92,2010-10-08,False
27521,31,40,2012-06-22,False
27522,35,34,2010-11-19,False
27523,5,36,2010-06-11,False
27524,32,37,2010-11-12,False
27525,27,52,2010-12-10,False
27526,20,19,2011-01-07,False
27527,11,72,2011-02-18,False
27528,31,18,2011-02-11,True
27529,12,74,2012-09-21,False
27530,11,80,2012-06-08,False
27531,15,98,2012-03-02,False
27532,38,94,2011-06-24,False
27533,1,81,2011-07-22,False
27534,12,19,2012-08-03,False
27535,35,27,2010-07-23,False
27536,8,8,2012-07-27,False
27537,3,7,2012-03-23,False
27538,24,1,2010-09-17,False
27539,25,36,2012-07-13,False
27540,4,25,2011-11-18,False
27541,25,74,2012-07-20,False
27542,42,1,2010-04-23,False
27543,10,33,2012-02-03,False
27544,19,16,2011-09-16,False
27545,10,28,2011-12-09,False
27546,29,67,2010-09-03,False
27547,3,11,2010-12-17,False
27548,9,67,2011-05-20,False
27549,16,96,2012-06-08,False
27550,13,22,2011-06-10,False
27551,33,9,2011-03-18,False
27552,41,29,2012-05-11,False
27553,42,79,2011-09-23,False
27554,13,26,2010-06-04,False
27555,24,58,2012-09-28,False
27556,29,91,2011-01-21,False
27557,40,49,2012-06-15,False
27558,40,25,2011-04-29,False
27559,26,74,2010-10-22,False
27560,12,42,2012-06-01,False
27561,18,34,2011-01-28,False
27562,1,41,2012-09-14,False
27563,29,10,2010-07-09,False
27564,38,18,2011-12-02,False
27565,15,20,2010-10-29,False
27566,21,27,2010-08-20,False
27567,18,7,2010-11-26,True
27568,22,67,2010-12-10,False
27569,3,42,2011-07-08,False
27570,14,41,2010-03-26,False
27571,34,36,2012-07-20,False
27572,41,34,2011-10-21,False
27573,27,44,2011-01-21,False
27574,30,59,2012-02-17,False
27575,31,9,2011-05-13,False
27576,17,56,2010-12-03,False
27577,12,74,2011-04-15,False
27578,23,22,2011-11-18,False
27579,21,24,2011-01-28,False
27580,26,71,2011-09-30,False
27581,14,92,2010-05-07,False
27582,5,13,2012-02-10,True
27583,12,42,2010-06-11,False
27584,22,85,2012-03-30,False
27585,2,95,2012-04-06,False
27586,9,26,2011-09-02,False
27587,15,79,2012-09-07,True
27588,3,1,2012-06-22,False
27589,29,26,2011-04-01,False
27590,8,22,2010-10-29,False
27591,19,44,2011-11-04,False
27592,14,44,2012-08-10,False
27593,24,25,2011-03-04,False
27594,32,12,2010-09-24,False
27595,20,25,2011-01-14,False
27596,43,25,2011-12-02,False
27597,17,52,2010-05-28,False
27598,40,72,2011-11-04,False
27599,34,18,2012-05-11,False
27600,2,82,2012-09-28,False
27601,35,8,2011-06-17,False
27602,37,16,2012-07-13,False
27603,32,58,2010-08-20,False
27604,34,96,2010-09-03,False
27605,35,17,2011-09-23,False
27606,35,27,2010-12-03,False
27607,31,1,2012-07-27,False
27608,41,87,2011-03-18,False
27609,34,42,2011-08-26,False
27610,43,72,2011-08-12,False
27611,36,42,2012-10-12,False
27612,23,74,2010-02-19,False
27613,3,95,2010-12-03,False
27614,4,82,2010-02-19,False
27615,19,28,2011-12-23,False
27616,8,40,2010-04-09,False
27617,1,35,2011-12-02,False
27618,43,46,2011-06-24,False
27619,33,5,2010-10-01,False
27620,7,54,2010-07-02,False
27621,33,12,2011-10-14,False
27622,23,13,2011-02-25,False
27623,43,67,2011-08-26,False
27624,13,3,2011-02-25,False
27625,40,67,2012-09-21,False
27626,32,3,2012-10-26,False
27627,42,81,2011-06-03,False
27628,18,95,2011-02-18,False
27629,45,8,2010-12-03,False
27630,14,81,2011-08-05,False
27631,10,90,2012-05-04,False
27632,20,14,2011-02-11,True
27633,14,52,2012-05-18,False
27634,2,92,2011-11-18,False
27635,35,36,2012-06-22,False
27636,26,34,2011-09-30,False
27637,16,32,2010-06-18,False
27638,26,4,2010-07-23,False
27639,29,35,2010-12-17,False
27640,19,6,2012-04-27,False
27641,37,52,2010-04-09,False
27642,19,93,2012-06-08,False
27643,35,58,2012-01-20,False
27644,20,24,2012-03-09,False
27645,16,16,2011-05-13,False
27646,32,49,2010-07-16,False
27647,23,82,2011-03-25,False
27648,9,96,2011-03-25,False
27649,14,52,2010-05-14,False
27650,15,31,2012-09-14,False
27651,37,87,2011-03-18,False
27652,43,10,2010-11-12,False
27653,39,99,2011-05-06,False
27654,14,24,2012-07-13,False
27655,28,56,2010-04-09,False
27656,19,12,2012-01-20,False
27657,10,26,2012-04-20,False
27658,22,7,2012-02-17,False
27659,24,59,2011-07-08,False
27660,12,74,2011-07-08,False
27661,32,11,2012-06-29,False
27662,43,79,2012-10-05,False
27663,37,74,2011-05-06,False
27664,38,38,2012-05-11,False
27665,21,13,2011-02-25,False
27666,15,80,2011-05-13,False
27667,12,93,2011-04-22,False
27668,25,26,2010-12-24,False
27669,20,2,2011-07-22,False
27670,18,35,2012-08-24,False
27671,14,51,2012-07-27,False
27672,40,94,2010-12-31,True
27673,28,54,2010-07-23,False
27674,23,28,2010-12-03,False
27675,24,41,2010-08-06,False
27676,23,10,2011-09-23,False
27677,22,23,2010-02-12,True
27678,40,92,2010-12-31,True
27679,29,79,2011-09-09,True
27680,26,93,2010-09-03,False
27681,39,45,2010-03-05,False
27682,21,71,2010-12-03,False
27683,19,2,2012-06-15,False
27684,38,83,2010-03-12,False
27685,20,10,2012-03-30,False
27686,22,74,2010-06-25,False
27687,1,8,2012-09-07,True
27688,44,32,2011-11-25,True
27689,34,14,2012-04-13,False
27690,31,60,2011-02-04,False
27691,40,87,2011-12-23,False
27692,19,44,2012-07-13,False
27693,37,98,2010-06-04,False
27694,10,79,2012-08-10,False
27695,17,20,2011-11-11,False
27696,11,40,2012-06-29,False
27697,14,52,2012-06-01,False
27698,33,5,2012-02-17,False
27699,26,72,2012-05-18,False
27700,37,12,2011-04-22,False
27701,25,4,2012-03-09,False
27702,28,32,2012-10-12,False
27703,27,50,2011-07-15,False
27704,11,80,2012-06-01,False
27705,7,23,2011-12-30,True
27706,10,55,2011-02-11,True
27707,35,21,2012-06-08,False
27708,28,83,2011-01-14,False
27709,8,44,2011-04-15,False
27710,4,94,2010-06-04,False
27711,29,91,2012-10-12,False
27712,4,83,2011-01-07,False
27713,25,27,2012-07-06,False
27714,34,9,2012-03-30,False
27715,10,96,2010-02-26,False
27716,8,7,2012-05-11,False
27717,35,46,2010-12-24,False
27718,37,10,2012-09-07,True
27719,29,2,2010-10-15,False
27720,16,55,2012-10-05,False
27721,31,80,2012-05-18,False
27722,37,22,2012-08-17,False
27723,4,40,2012-01-06,False
27724,9,67,2011-06-17,False
27725,8,6,2011-06-03,False
27726,41,7,2010-04-16,False
27727,25,34,2010-08-06,False
27728,36,98,2011-04-15,False
27729,32,82,2012-09-21,False
27730,44,40,2010-05-28,False
27731,25,83,2012-07-13,False
27732,10,71,2012-01-06,False
27733,19,40,2010-06-11,False
27734,9,72,2010-03-26,False
27735,4,37,2012-03-23,False
27736,40,52,2011-08-05,False
27737,9,3,2010-04-23,False
27738,22,83,2011-11-11,False
27739,39,41,2010-02-05,False
27740,19,71,2010-05-07,False
27741,37,94,2011-05-20,False
27742,12,26,2011-09-02,False
27743,37,9,2010-07-02,False
27744,33,91,2012-05-04,False
27745,24,31,2011-04-08,False
27746,41,85,2010-11-26,True
27747,19,98,2010-09-10,True
27748,43,20,2011-08-12,False
27749,6,54,2010-10-29,False
27750,9,49,2011-07-08,False
27751,28,14,2010-05-28,False
27752,19,26,2011-11-18,False
27753,43,98,2010-10-01,False
27754,12,27,2010-10-15,False
27755,18,34,2012-04-27,False
27756,45,12,2010-06-18,False
27757,24,52,2010-07-09,False
27758,25,91,2012-08-10,False
27759,19,55,2011-04-08,False
27760,3,32,2011-04-01,False
27761,36,6,2010-11-05,False
27762,21,10,2011-06-03,False
27763,10,52,2011-08-12,False
27764,29,74,2012-06-01,False
27765,27,42,2012-09-28,False
27766,23,71,2010-03-05,False
27767,37,17,2010-09-10,True
27768,39,45,2011-06-03,False
27769,34,72,2012-05-04,False
27770,38,17,2011-07-29,False
27771,11,45,2011-11-25,True
27772,30,28,2011-12-16,False
27773,40,52,2010-03-05,False
27774,6,34,2011-04-22,False
27775,41,71,2012-01-20,False
27776,35,74,2011-07-08,False
27777,32,31,2012-04-20,False
27778,41,96,2011-02-25,False
27779,35,2,2012-05-18,False
27780,25,74,2010-11-19,False
27781,6,71,2011-03-11,False
27782,33,17,2010-12-31,True
27783,21,35,2012-04-06,False
27784,24,13,2012-07-06,False
27785,14,1,2011-12-30,True
27786,31,44,2010-04-30,False
27787,4,59,2012-06-08,False
27788,28,49,2011-08-26,False
27789,14,54,2011-09-02,False
27790,10,36,2011-06-10,False
27791,35,74,2011-01-14,False
27792,3,26,2011-05-13,False
27793,45,91,2012-05-11,False
27794,6,74,2012-09-28,False
27795,40,32,2012-07-13,False
27796,22,30,2010-06-18,False
27797,13,58,2012-09-07,True
27798,6,82,2010-09-03,False
27799,17,30,2010-09-24,False
27800,27,31,2011-04-08,False
27801,24,42,2012-08-17,False
27802,6,14,2010-08-20,False
27803,10,67,2011-04-15,False
27804,16,6,2011-08-19,False
27805,14,32,2011-03-25,False
27806,8,30,2012-08-10,False
27807,15,83,2011-01-14,False
27808,2,48,2011-11-25,True
27809,32,56,2012-01-20,False
27810,43,10,2011-03-04,False
27811,2,32,2011-07-29,False
27812,24,27,2012-06-01,False
27813,16,97,2011-06-03,False
27814,3,6,2010-06-04,False
27815,4,87,2012-06-29,False
27816,19,22,2012-10-26,False
27817,31,13,2011-11-04,False
27818,12,80,2010-08-06,False
27819,17,16,2011-10-28,False
27820,13,81,2011-01-28,False
27821,23,17,2010-10-15,False
27822,20,37,2011-11-04,False
27823,28,26,2012-08-24,False
27824,40,59,2010-12-24,False
27825,35,4,2010-04-02,False
27826,31,46,2010-10-01,False
27827,34,20,2010-03-12,False
27828,35,27,2010-03-26,False
27829,30,46,2011-01-07,False
27830,29,16,2011-09-02,False
27831,21,49,2012-06-22,False
27832,42,18,2010-04-09,False
27833,4,11,2010-03-26,False
27834,27,10,2012-02-03,False
27835,32,82,2012-07-20,False
27836,19,95,2011-02-11,True
27837,17,40,2011-01-28,False
27838,23,24,2011-11-04,False
27839,24,33,2012-05-11,False
27840,43,49,2012-08-31,False
27841,19,96,2010-05-28,False
27842,4,14,2010-12-10,False
27843,23,9,2012-09-14,False
27844,9,52,2011-05-20,False
27845,19,37,2010-08-06,False
27846,31,46,2012-06-22,False
27847,39,98,2010-03-12,False
27848,18,5,2012-05-11,False
27849,16,79,2011-02-18,False
27850,11,13,2011-07-29,False
27851,10,1,2012-09-21,False
27852,27,82,2011-08-12,False
27853,23,27,2012-01-27,False
27854,31,30,2011-11-04,False
27855,40,34,2012-07-20,False
27856,4,93,2011-10-21,False
27857,11,22,2012-06-08,False
27858,13,98,2010-05-28,False
27859,11,80,2010-10-22,False
27860,39,96,2011-03-18,False
27861,21,8,2011-11-18,False
27862,14,87,2011-12-23,False
27863,29,59,2010-11-19,False
27864,11,14,2011-12-23,False
27865,13,85,2010-06-04,False
27866,38,60,2011-05-27,False
27867,11,93,2012-06-08,False
27868,1,38,2011-01-07,False
27869,40,82,2011-07-29,False
27870,15,96,2012-01-13,False
27871,5,58,2010-08-20,False
27872,42,27,2011-10-14,False
27873,23,41,2011-02-11,True
27874,31,18,2011-10-21,False
27875,3,2,2010-10-08,False
27876,30,46,2011-05-06,False
27877,27,3,2011-02-04,False
27878,15,82,2010-10-01,False
27879,25,38,2010-10-22,False
27880,3,5,2012-03-02,False
27881,2,49,2012-10-26,False
27882,28,12,2010-04-09,False
27883,16,34,2010-08-13,False
27884,41,38,2011-11-25,True
